study_hours,attendance,exam_score,result
9.43,65.21,74.08,1
7.12,69.43,65.68,1
3.02,56.48,44.18,0
10.67,44.19,68.79,1
9.73,65.62,86.53,1
1.92,98.26,45.85,0
9.92,59.31,45.6,0
11.67,58.85,90.76,1
7.65,48.9,41.59,0
3.38,73.36,65.15,1
7.28,72.16,85.4,1
4.11,63.17,33.22,0
8.11,93.64,67.09,1
6.54,45.65,69.21,1
11.15,95.27,98.89,1
7.41,64.7,64.61,1
2.57,48.16,58.69,1
8.7,73.81,70.73,1
3.61,80.79,62.22,1
3.27,56.76,49.25,0
4.7,90.22,60.15,1
0.14,40.67,19.49,0
11.63,60.93,65.46,1
6.39,92.67,70.38,1
9.28,80.66,80.1,1
3.09,53.43,37.63,0
8.96,67.25,61.97,1
6.81,56.08,53.78,1
5.09,68.41,52.45,1
11.65,90.25,93.61,1
5.93,43.03,64.3,1
7.89,54.74,66.02,1
0.18,41.88,5.3,0
3.62,99.48,39.18,0
10.66,49.56,77.1,1
9.11,56.9,74.28,1
6.44,91.19,89.61,1
10.8,70.69,92.73,1
5.83,96.66,70.88,1
6.8,75.41,63.89,1
4.59,83.32,60.54,1
7.44,77.03,79.17,1
3.83,84.24,49.1,0
4.63,56.11,45.72,0
11.6,59.94,60.93,1
1.34,76.19,16.58,0
1.26,91.63,48.4,0
0.52,53.72,18.15,0
3.84,97.42,61.07,1
4.78,66.85,66.86,1
1.13,48.1,33.74,0
6.59,92.32,62.91,1
7.0,95.67,48.92,0
9.01,89.37,85.56,1
11.71,66.1,81.11,1
7.43,96.6,74.19,1
1.34,59.93,16.98,0
1.06,45.31,43.9,0
9.33,60.62,65.96,1
7.8,61.94,44.89,0
1.94,88.07,32.64,0
3.04,82.91,48.08,0
9.0,77.27,73.65,1
6.79,51.55,43.81,0
7.02,88.0,67.24,1
2.52,41.92,22.59,0
7.55,53.15,62.6,1
9.25,72.94,76.92,1
10.62,68.56,93.83,1
8.84,81.43,67.33,1
6.92,87.58,47.5,0
8.08,91.9,66.9,1
5.82,97.89,94.06,1
2.72,73.2,56.57,1
10.59,74.83,99.48,1
6.39,73.64,57.69,1
7.13,93.77,77.22,1
11.88,86.34,80.33,1
11.82,69.84,75.42,1
7.04,81.05,62.99,1
0.41,58.29,36.87,0
4.75,49.98,56.89,1
11.25,42.84,74.16,1
3.46,64.88,47.04,0
11.99,62.34,86.08,1
1.01,85.52,37.22,0
6.82,70.2,58.36,1
6.19,50.27,59.1,1
3.06,45.88,25.54,0
11.38,44.77,100.0,1
7.43,41.07,51.6,1
2.76,44.48,15.71,0
4.61,85.23,55.26,1
8.65,86.41,91.39,1
3.57,61.3,31.05,0
10.56,41.98,74.99,1
1.99,47.73,42.6,0
3.17,70.45,49.93,0
1.74,98.62,56.77,1
1.25,47.35,31.34,0
3.6,49.26,35.28,0
11.99,64.29,73.67,1
1.13,76.93,43.65,0
2.56,63.52,41.32,0
3.26,77.57,49.62,0
7.43,43.91,68.6,1
8.94,50.74,55.22,1
9.02,44.25,58.53,1
0.1,92.5,40.3,0
7.82,87.92,87.68,1
7.57,56.01,73.09,1
6.21,85.24,71.57,1
4.55,88.65,64.73,1
9.57,91.06,89.15,1
4.13,65.98,42.68,0
2.76,98.14,55.54,1
3.72,93.54,36.49,0
5.28,82.58,42.82,0
2.57,41.91,54.21,1
7.29,84.23,71.62,1
10.61,77.7,99.37,1
7.15,96.73,57.09,1
5.36,67.25,53.75,1
9.56,75.31,86.96,1
8.98,74.12,59.37,1
4.4,41.44,23.92,0
7.25,52.82,45.28,0
8.76,50.94,79.0,1
2.95,61.29,31.82,0
4.4,56.54,47.47,0
1.27,59.39,26.34,0
11.85,44.45,65.21,1
1.03,49.18,17.16,0
2.02,70.39,30.02,0
5.76,70.55,52.24,1
10.38,45.82,69.21,1
4.27,76.33,54.19,1
9.22,98.69,67.12,1
8.11,63.52,73.63,1
7.66,49.75,46.39,0
10.14,99.73,78.58,1
0.17,71.58,30.35,0
11.15,54.58,80.96,1
9.95,92.64,90.45,1
11.25,47.58,74.69,1
9.52,51.14,47.35,0
10.54,85.43,85.49,1
2.44,94.66,43.99,0
3.83,65.81,21.75,0
3.78,44.23,25.82,0
1.31,77.49,45.6,0
8.75,85.88,73.49,1
1.63,71.58,46.31,0
0.63,63.53,24.44,0
9.31,80.67,76.92,1
10.86,68.35,94.1,1
9.17,86.9,84.22,1
9.9,40.37,65.94,1
7.15,76.5,66.88,1
10.65,90.74,82.42,1
5.96,80.89,71.73,1
11.86,74.07,95.47,1
1.24,53.4,42.29,0
9.71,73.06,79.41,1
7.7,88.9,76.15,1
6.97,91.49,74.11,1
8.71,78.28,60.5,1
10.08,99.06,92.81,1
10.35,47.12,48.56,0
2.1,81.01,38.21,0
2.36,42.61,35.15,0
0.19,91.26,33.44,0
1.58,86.66,25.94,0
3.17,88.88,51.85,1
8.65,61.68,75.69,1
5.71,52.85,39.63,0
9.09,52.75,68.03,1
5.84,94.49,60.6,1
6.67,71.34,71.87,1
1.33,51.41,53.49,1
9.32,44.76,57.3,1
9.1,65.01,53.64,1
3.69,48.18,38.79,0
3.94,61.29,38.84,0
2.64,48.11,43.32,0
9.77,72.52,67.21,1
8.96,43.9,63.5,1
7.31,43.67,57.59,1
2.87,88.99,52.37,1
2.06,45.02,30.98,0
0.6,98.14,54.29,1
0.55,74.67,45.51,0
2.25,57.65,35.33,0
1.21,56.32,37.04,0
6.67,79.89,84.29,1
4.3,91.78,45.58,0
5.34,71.28,80.94,1
7.13,85.9,70.48,1
7.91,96.14,80.93,1
7.78,76.32,76.38,1
3.13,65.29,60.53,1
9.72,46.67,79.88,1
11.01,81.46,100.0,1
3.79,91.12,71.62,1
0.2,41.05,8.43,0
10.79,78.8,93.61,1
11.08,44.06,67.35,1
0.61,96.56,39.79,0
0.06,64.87,9.76,0
9.8,51.12,68.32,1
3.62,52.14,43.08,0
10.97,45.43,62.04,1
2.6,79.46,49.61,0
10.33,92.72,93.91,1
0.82,62.86,32.51,0
3.13,71.85,44.41,0
11.68,55.53,64.83,1
2.77,86.59,44.32,0
1.6,78.97,40.13,0
10.28,99.89,92.13,1
1.41,91.07,42.99,0
1.17,48.45,28.05,0
3.88,90.65,47.85,0
7.62,43.23,57.4,1
8.53,48.96,61.15,1
10.57,63.09,80.3,1
6.49,51.38,65.26,1
4.72,57.11,40.93,0
4.31,82.61,67.88,1
10.16,73.65,98.37,1
8.69,63.94,66.76,1
10.87,78.76,87.19,1
11.57,40.01,79.9,1
3.6,92.74,57.84,1
6.36,63.66,61.36,1
7.58,69.34,48.22,0
1.97,47.03,28.63,0
0.64,85.44,28.04,0
10.41,99.7,87.67,1
6.43,85.98,78.2,1
6.85,48.37,58.25,1
6.66,95.8,78.59,1
9.06,75.07,74.83,1
1.75,91.96,43.26,0
7.37,65.33,74.92,1
5.63,56.71,49.34,0
10.76,41.28,79.58,1
6.24,96.92,82.25,1
11.32,49.23,85.46,1
4.24,86.92,63.19,1
11.6,56.7,73.74,1
10.5,74.24,70.4,1
7.01,89.54,75.4,1
4.24,61.0,56.68,1
4.51,65.93,49.19,0
9.27,48.63,60.44,1
6.97,65.24,62.8,1
4.82,89.54,67.29,1
7.63,92.8,98.34,1
8.8,78.02,84.7,1
0.27,68.07,23.87,0
1.08,52.4,27.36,0
1.13,67.31,46.6,0
2.78,88.4,46.07,0
5.12,58.58,44.69,0
9.64,88.08,85.63,1
4.21,40.21,29.74,0
0.21,60.89,24.53,0
5.8,99.41,53.5,1
11.96,94.66,89.89,1
4.19,78.82,53.93,1
11.54,69.54,87.12,1
1.22,82.51,37.82,0
2.08,98.85,56.74,1
8.69,41.82,62.99,1
6.01,56.54,52.29,1
9.18,99.71,88.86,1
10.36,76.26,68.5,1
3.01,83.85,27.12,0
8.19,85.23,81.27,1
7.29,63.71,63.83,1
10.34,96.46,85.52,1
5.16,49.87,30.68,0
0.62,88.68,37.22,0
6.89,73.09,67.43,1
11.51,57.26,80.23,1
0.18,68.75,12.73,0
2.88,71.99,51.72,1
3.79,61.82,38.37,0
9.19,58.3,48.3,0
3.88,66.62,49.14,0
2.87,90.19,54.11,1
7.78,82.75,61.43,1
0.56,44.88,10.97,0
2.05,85.99,53.31,1
4.9,95.69,64.53,1
4.27,97.5,67.08,1
4.17,64.38,44.51,0
1.3,95.02,48.64,0
4.33,50.05,51.72,1
9.58,63.97,75.29,1
4.97,70.41,50.95,1
7.03,50.97,52.91,1
1.96,81.31,53.14,1
0.84,64.68,29.8,0
10.56,47.69,71.62,1
3.98,71.62,50.77,1
4.2,57.21,46.75,0
10.53,96.46,79.6,1
8.49,89.54,76.86,1
9.08,89.08,86.48,1
8.18,78.56,80.84,1
1.27,45.81,22.42,0
11.5,66.74,98.94,1
10.91,78.88,92.05,1
2.83,51.91,43.35,0
9.65,64.14,77.92,1
4.91,68.9,62.53,1
8.21,90.05,82.43,1
1.99,62.83,24.45,0
6.46,60.96,55.57,1
1.52,83.55,40.93,0
6.43,60.43,67.16,1
2.92,45.93,31.34,0
5.43,87.16,65.87,1
8.02,62.16,55.93,1
10.52,99.2,96.76,1
1.98,70.41,45.04,0
10.72,43.85,69.52,1
4.68,85.78,67.14,1
10.13,62.66,92.61,1
6.15,47.38,37.74,0
10.35,73.42,70.34,1
7.95,54.93,59.84,1
6.1,96.36,56.58,1
3.75,82.05,52.33,1
11.63,64.89,65.93,1
9.61,86.2,86.14,1
4.57,67.85,55.75,1
2.0,95.23,31.76,0
9.35,82.72,76.89,1
11.88,98.73,100.0,1
3.35,60.35,34.52,0
10.99,89.73,94.74,1
1.5,56.9,12.7,0
11.43,60.35,75.4,1
8.94,54.53,75.84,1
4.16,90.25,50.42,1
3.66,94.02,65.09,1
7.72,51.8,66.36,1
7.12,91.91,74.14,1
11.03,97.88,92.3,1
9.19,71.88,87.66,1
6.48,54.56,42.54,0
11.13,95.88,92.45,1
7.11,95.44,73.6,1
10.2,47.89,62.63,1
10.09,97.51,95.44,1
11.03,58.21,75.97,1
0.81,66.53,45.33,0
7.01,73.21,65.21,1
5.62,59.83,38.26,0
5.89,43.88,55.12,1
5.52,83.03,43.57,0
10.05,86.19,59.15,1
3.82,71.87,35.23,0
5.55,65.82,67.07,1
2.41,83.63,42.23,0
3.02,99.66,62.13,1
7.93,95.94,83.66,1
1.4,73.77,32.45,0
2.25,89.04,44.22,0
6.34,53.21,59.2,1
0.53,62.37,41.62,0
1.52,97.64,45.54,0
10.36,73.33,70.97,1
10.15,72.35,74.76,1
4.17,54.47,56.18,1
4.18,69.57,40.81,0
11.24,50.07,84.8,1
0.31,83.97,20.71,0
6.96,92.37,83.64,1
7.17,86.42,70.16,1
9.45,47.44,78.94,1
11.42,73.7,71.67,1
4.27,61.97,37.87,0
5.25,59.49,49.96,0
8.06,87.8,65.57,1
11.61,68.8,81.54,1
10.69,90.88,100.0,1
8.0,64.34,53.76,1
10.28,72.66,83.86,1
1.02,59.22,48.3,0
4.53,63.95,52.18,1
0.16,81.11,31.8,0
2.13,57.01,32.73,0
7.57,99.85,83.06,1
10.63,88.96,100.0,1
7.59,47.23,51.36,1
7.97,53.81,65.4,1
1.25,80.35,54.42,1
7.98,50.47,68.92,1
5.45,40.38,62.41,1
7.82,78.93,55.62,1
3.91,54.04,36.86,0
6.98,50.54,44.84,0
5.09,80.67,60.08,1
6.7,64.49,65.1,1
1.77,96.51,41.34,0
4.75,55.99,34.67,0
4.49,54.77,29.31,0
8.84,73.85,63.54,1
8.48,69.59,84.57,1
10.91,45.75,62.6,1
7.58,76.42,85.89,1
3.77,84.41,62.58,1
9.4,51.77,44.42,0
5.96,55.21,43.53,0
2.32,43.96,8.5,0
8.97,51.33,56.61,1
1.59,63.07,28.84,0
2.14,80.17,52.9,1
9.11,70.46,80.68,1
9.24,51.16,76.75,1
9.49,46.86,63.67,1
3.52,69.71,55.34,1
10.4,97.35,100.0,1
8.67,58.9,58.44,1
10.01,49.39,81.09,1
8.5,89.65,86.99,1
6.96,57.19,53.6,1
1.31,46.42,24.18,0
8.53,99.43,72.42,1
8.29,52.81,47.26,0
3.75,60.86,34.42,0
8.83,51.61,65.26,1
6.61,97.09,71.73,1
6.71,80.83,57.59,1
4.41,84.32,44.06,0
1.4,46.14,26.94,0
2.6,80.33,40.06,0
9.23,71.23,48.97,0
3.26,68.63,41.35,0
0.03,70.49,35.08,0
11.96,77.76,94.75,1
2.53,45.0,30.6,0
7.86,75.25,70.8,1
11.12,69.16,85.87,1
7.2,62.16,59.24,1
9.59,73.11,80.83,1
11.72,61.8,79.57,1
10.32,48.34,73.86,1
6.69,43.93,39.01,0
4.36,47.36,48.14,0
5.79,79.34,51.25,1
10.1,84.89,92.16,1
10.24,80.35,92.08,1
10.15,40.46,78.38,1
7.17,71.82,81.81,1
5.72,40.78,48.28,0
3.74,43.87,26.11,0
0.04,44.35,34.85,0
9.17,46.34,73.83,1
3.32,42.28,36.31,0
3.96,43.82,14.52,0
10.12,83.46,77.21,1
0.63,69.47,41.61,0
11.13,97.31,90.18,1
0.02,73.63,47.79,0
11.27,98.18,86.78,1
5.46,58.02,52.34,1
1.23,65.88,26.79,0
8.09,78.24,73.56,1
10.75,77.25,85.67,1
5.26,40.18,46.02,0
8.3,70.11,77.32,1
11.75,66.52,94.58,1
2.89,52.75,35.87,0
9.85,83.97,69.29,1
3.54,87.08,41.32,0
5.12,76.67,49.54,0
3.38,64.64,48.03,0
5.35,60.72,42.22,0
0.06,48.69,12.28,0
3.64,78.23,49.08,0
5.34,86.17,66.71,1
7.59,47.69,57.53,1
7.65,62.67,60.41,1
7.01,65.38,52.73,1
3.52,82.88,39.1,0
11.37,45.46,82.86,1
4.7,55.14,30.91,0
2.6,78.8,27.87,0
6.65,97.85,74.4,1
8.99,85.29,85.05,1
0.15,83.68,26.08,0
3.32,53.65,26.88,0
9.9,59.62,84.69,1
6.08,57.11,38.63,0
4.9,84.78,47.7,0
11.17,41.69,77.41,1
1.07,65.06,33.53,0
7.39,86.35,59.2,1
4.11,48.65,43.27,0
0.85,96.58,13.87,0
2.56,94.54,54.1,1
7.54,98.24,80.11,1
0.34,72.64,45.63,0
7.11,48.74,83.23,1
11.48,85.8,93.52,1
9.54,90.6,85.34,1
4.15,44.72,38.5,0
1.66,66.62,44.49,0
5.58,76.31,62.72,1
4.72,79.97,44.69,0
11.66,69.4,76.26,1
11.88,42.97,64.04,1
4.93,75.47,56.51,1
1.79,45.51,26.72,0
10.93,44.46,81.34,1
9.52,45.07,70.18,1
6.14,96.72,63.66,1
4.38,81.33,33.4,0
5.38,77.05,55.9,1
10.82,84.03,88.08,1
2.22,54.51,42.18,0
9.68,58.85,62.93,1
0.22,94.19,49.55,0
11.05,79.46,79.44,1
6.0,89.98,70.3,1
2.72,96.75,59.52,1
0.03,67.01,34.87,0
6.71,74.89,63.45,1
2.93,58.41,22.25,0
7.58,90.21,73.24,1
3.37,67.25,30.57,0
1.06,83.11,49.25,0
6.06,73.96,55.18,1
6.77,71.85,62.74,1
5.43,49.44,46.18,0
5.5,83.4,41.32,0
7.08,43.15,49.77,0
6.32,86.72,65.5,1
1.59,95.32,63.36,1
2.37,87.97,61.79,1
1.7,51.49,23.43,0
8.32,58.35,61.11,1
6.34,52.61,38.43,0
5.16,53.89,42.21,0
9.58,88.84,90.36,1
3.91,43.79,27.98,0
6.82,68.16,54.32,1
0.89,75.72,31.94,0
8.93,96.96,70.61,1
8.34,79.14,77.7,1
9.63,82.28,78.71,1
10.61,72.7,89.89,1
9.1,62.22,75.9,1
10.13,61.2,63.85,1
4.15,82.2,61.21,1
4.12,62.15,31.05,0
11.33,80.23,96.23,1
10.97,72.81,80.85,1
6.58,73.32,55.68,1
4.4,59.55,48.81,0
10.39,52.01,76.04,1
3.88,41.99,20.05,0
1.84,55.97,33.26,0
7.67,73.98,72.69,1
0.51,89.83,38.76,0
4.55,88.09,62.33,1
9.69,85.95,91.3,1
3.54,50.46,27.96,0
11.18,80.87,78.29,1
11.47,53.83,78.85,1
9.79,59.81,62.98,1
11.85,84.48,87.58,1
6.37,58.0,63.75,1
6.83,77.61,62.99,1
10.03,80.58,81.62,1
5.91,97.94,84.81,1
4.88,49.6,45.87,0
7.38,50.72,68.38,1
7.89,67.56,76.67,1
9.01,71.56,68.96,1
8.02,63.12,58.3,1
8.95,78.19,78.44,1
8.09,75.71,79.25,1
5.77,79.65,48.08,0
1.62,94.13,45.68,0
9.43,48.83,68.41,1
0.37,88.94,34.9,0
11.91,76.2,79.92,1
9.94,92.95,87.03,1
8.05,40.98,37.42,0
11.6,89.83,93.61,1
7.35,52.7,68.77,1
0.68,97.01,24.06,0
6.71,59.14,58.71,1
3.33,83.1,53.44,1
4.43,88.67,57.52,1
5.52,95.47,66.7,1
9.3,52.07,62.76,1
6.04,77.22,76.18,1
5.7,42.11,46.58,0
3.62,43.54,40.05,0
6.48,64.88,52.61,1
2.98,81.63,41.56,0
3.13,79.26,40.52,0
9.09,68.1,77.6,1
4.11,76.2,54.51,1
0.62,77.18,28.07,0
4.12,90.35,60.77,1
7.66,93.25,69.66,1
9.77,62.92,63.76,1
11.54,43.93,71.21,1
8.95,54.42,55.72,1
5.15,45.76,34.35,0
3.59,87.53,47.93,0
1.56,43.58,15.59,0
7.53,68.05,60.06,1
6.12,72.5,67.71,1
8.13,89.78,85.64,1
2.85,82.07,45.16,0
3.88,75.92,56.0,1
3.51,74.84,45.51,0
9.57,68.27,68.05,1
2.05,93.94,33.7,0
7.3,50.66,59.86,1
0.62,97.81,54.88,1
6.59,76.21,72.19,1
0.77,54.26,35.49,0
2.11,83.91,36.69,0
1.36,62.42,26.6,0
4.16,46.05,46.36,0
4.12,44.89,33.67,0
9.92,73.86,79.46,1
2.71,78.59,50.5,1
1.04,59.75,33.31,0
7.24,81.57,51.3,1
8.25,56.16,84.68,1
3.54,60.71,51.02,1
7.23,53.71,44.14,0
9.31,78.05,83.02,1
4.17,69.38,41.96,0
6.3,49.0,54.38,1
1.76,98.42,56.28,1
0.28,93.77,28.03,0
11.78,86.96,91.97,1
3.6,45.77,45.12,0
3.35,66.2,72.87,1
11.68,71.15,83.73,1
8.74,96.68,67.98,1
7.02,61.68,50.83,1
8.39,80.18,87.42,1
8.52,73.22,74.47,1
9.16,88.59,81.57,1
0.81,46.66,40.18,0
4.95,89.54,55.48,1
3.54,79.09,55.99,1
0.85,46.61,16.9,0
4.95,84.69,54.89,1
7.39,59.99,60.12,1
2.14,44.79,16.6,0
3.66,66.4,32.59,0
7.67,50.55,56.23,1
6.95,56.32,52.62,1
10.43,99.88,100.0,1
9.49,49.07,55.4,1
11.59,62.85,91.35,1
7.17,79.74,68.76,1
8.38,98.49,76.79,1
10.33,62.46,79.17,1
10.08,52.76,73.83,1
8.62,64.37,61.89,1
6.0,49.6,50.74,1
3.28,99.19,53.49,1
10.53,68.5,83.43,1
9.32,79.65,91.26,1
10.05,61.45,65.62,1
1.69,55.58,25.15,0
3.78,45.59,37.21,0
5.1,86.86,71.34,1
10.06,73.81,69.54,1
10.71,52.48,80.64,1
3.42,80.12,31.6,0
8.24,54.71,71.65,1
0.93,52.72,38.38,0
4.91,92.34,59.68,1
5.84,69.67,53.21,1
9.19,71.92,72.55,1
10.7,86.17,95.36,1
4.05,68.76,32.09,0
6.33,54.34,65.55,1
7.77,83.89,65.8,1
3.94,90.95,76.07,1
11.83,78.06,86.71,1
10.51,88.12,78.91,1
3.56,41.73,36.09,0
6.1,69.25,61.5,1
2.77,64.99,37.33,0
6.17,43.49,31.13,0
8.2,52.55,58.04,1
1.03,65.92,46.71,0
10.44,80.88,100.0,1
7.12,63.21,88.96,1
11.88,83.38,92.68,1
0.31,80.46,43.91,0
9.98,97.69,87.96,1
9.5,48.49,68.94,1
1.59,98.43,53.92,1
4.02,44.86,44.35,0
10.62,88.83,91.7,1
6.22,58.75,58.12,1
4.82,65.32,53.21,1
10.87,56.54,88.23,1
1.12,88.87,32.97,0
5.68,68.51,50.87,1
7.83,80.35,66.68,1
7.3,97.1,79.14,1
3.17,62.04,48.34,0
6.76,68.93,53.96,1
8.5,44.04,39.47,0
7.02,75.97,82.83,1
8.21,58.99,65.45,1
3.07,76.65,54.65,1
9.99,58.16,66.7,1
5.4,46.55,43.87,0
11.85,58.4,85.61,1
0.28,89.24,35.96,0
4.56,50.95,38.33,0
2.17,50.58,30.2,0
6.67,89.39,60.57,1
2.92,55.49,34.86,0
8.85,59.93,55.47,1
10.58,72.42,78.17,1
2.53,65.43,36.96,0
1.93,89.27,44.47,0
10.5,74.65,75.88,1
4.34,82.9,46.89,0
5.22,82.51,57.2,1
2.65,44.62,30.3,0
5.1,98.46,65.52,1
2.78,44.26,30.97,0
7.99,96.93,74.92,1
5.99,99.26,63.65,1
9.46,55.65,80.36,1
3.75,78.62,63.25,1
6.07,43.19,48.29,0
3.11,80.84,50.97,1
11.21,51.23,88.46,1
6.26,96.46,62.63,1
2.08,79.3,31.74,0
3.27,85.91,42.42,0
0.99,96.74,66.46,1
0.33,91.47,38.81,0
6.31,68.04,56.06,1
4.05,50.24,54.27,1
11.57,59.37,100.0,1
2.06,75.33,32.99,0
9.53,84.76,68.06,1
3.79,55.3,39.33,0
2.68,66.9,33.03,0
11.64,61.44,82.96,1
9.63,68.32,96.4,1
7.57,59.83,63.06,1
8.37,49.49,53.1,1
11.9,69.17,72.26,1
7.12,96.99,68.7,1
1.22,46.39,23.29,0
0.78,90.13,25.09,0
8.0,84.1,63.34,1
7.89,59.76,44.06,0
8.98,48.26,71.56,1
1.31,95.93,45.9,0
11.34,62.76,92.3,1
6.61,66.08,41.5,0
7.79,59.19,64.84,1
0.42,90.88,38.33,0
11.53,53.63,51.13,1
6.75,85.59,63.59,1
6.76,54.75,56.22,1
11.32,60.48,70.96,1
11.15,95.49,71.98,1
2.64,77.04,53.29,1
11.17,81.53,75.94,1
8.84,77.56,94.77,1
0.23,50.7,13.28,0
2.88,79.94,61.54,1
4.96,72.34,55.65,1
6.99,89.64,81.48,1
8.42,99.3,100.0,1
2.52,77.4,38.25,0
10.04,60.06,85.38,1
10.15,91.49,80.12,1
7.62,90.69,86.91,1
11.05,91.32,93.17,1
9.76,61.5,81.15,1
2.66,64.79,46.53,0
9.58,86.18,85.35,1
11.44,65.36,92.01,1
1.65,69.39,27.16,0
11.74,40.58,62.91,1
0.3,93.4,44.1,0
6.27,68.53,63.77,1
9.29,94.15,90.93,1
9.49,98.28,94.01,1
8.82,49.51,73.31,1
6.35,45.1,52.79,1
7.81,80.12,74.36,1
8.4,55.25,83.64,1
5.93,66.41,59.82,1
7.15,40.48,42.84,0
10.16,65.69,67.22,1
3.75,98.26,63.22,1
6.28,45.8,50.69,1
0.1,81.23,31.53,0
8.25,71.98,67.47,1
2.34,90.97,46.91,0
5.77,79.1,55.43,1
2.52,40.01,19.22,0
0.28,80.38,30.47,0
5.8,89.07,53.05,1
5.1,83.9,50.94,1
5.1,83.87,57.66,1
2.51,92.94,48.1,0
11.37,76.41,89.37,1
0.04,80.14,44.03,0
10.7,72.16,76.44,1
8.84,96.75,87.52,1
2.06,80.37,60.78,1
5.67,56.93,31.92,0
11.87,90.67,92.42,1
7.72,60.24,69.95,1
1.53,91.68,50.87,1
5.49,50.26,35.05,0
5.62,51.39,50.0,1
9.63,71.49,93.45,1
10.99,62.08,87.86,1
0.99,97.04,47.98,0
3.77,82.83,59.98,1
3.58,69.36,45.59,0
11.95,98.09,100.0,1
6.71,96.48,60.87,1
10.56,53.13,78.37,1
5.11,54.37,53.76,1
8.67,88.32,77.51,1
3.44,65.94,37.03,0
10.94,49.04,73.89,1
5.46,95.15,65.51,1
9.64,84.43,83.69,1
3.07,62.77,38.15,0
8.32,99.27,99.01,1
4.86,77.14,43.94,0
0.38,70.9,27.32,0
4.96,71.38,60.49,1
6.6,60.62,48.49,0
1.82,59.26,31.47,0
2.21,98.25,48.43,0
5.58,92.31,76.81,1
4.11,57.0,52.87,1
5.29,95.66,64.29,1
5.53,44.9,39.61,0
1.68,57.27,28.19,0
2.17,95.0,55.55,1
10.18,43.71,57.81,1
1.95,95.57,54.25,1
7.99,61.32,59.9,1
5.02,50.81,46.54,0
11.62,49.73,80.98,1
0.79,64.83,38.42,0
9.96,82.07,100.0,1
5.9,78.77,73.21,1
0.06,59.17,14.19,0
3.16,65.62,56.33,1
4.89,55.3,46.01,0
3.77,64.43,19.5,0
4.35,51.64,54.13,1
11.0,85.55,73.14,1
4.33,63.33,45.76,0
5.03,61.29,45.85,0
9.13,77.49,100.0,1
9.53,55.76,77.34,1
1.01,64.77,27.96,0
8.45,45.08,53.23,1
5.79,48.27,48.08,0
1.61,71.36,22.24,0
3.18,99.9,53.74,1
0.54,73.52,16.94,0
4.32,67.4,50.97,1
3.06,53.91,41.14,0
4.59,62.05,55.52,1
6.96,87.6,72.85,1
8.79,67.8,69.51,1
7.26,81.33,57.62,1
8.14,59.9,65.98,1
10.39,51.88,76.81,1
10.49,71.83,81.97,1
10.33,61.23,67.89,1
1.84,46.69,31.52,0
3.01,60.66,53.9,1
6.03,64.81,41.11,0
4.3,84.06,59.13,1
1.58,65.34,29.1,0
3.45,95.12,49.05,0
11.71,78.11,100.0,1
4.16,92.75,57.61,1
5.03,51.88,55.82,1
0.08,89.3,45.18,0
8.63,45.01,50.54,1
4.96,83.84,56.49,1
1.24,59.97,9.6,0
11.62,57.97,82.39,1
9.33,79.66,69.59,1
8.71,44.1,65.88,1
11.49,97.19,100.0,1
4.89,53.99,36.44,0
8.62,88.91,71.39,1
2.47,80.75,33.32,0
8.37,64.47,74.57,1
0.17,83.22,44.66,0
1.52,61.49,19.7,0
5.1,80.04,39.95,0
0.15,40.2,8.54,0
5.54,97.48,52.57,1
6.27,48.97,37.6,0
7.46,70.95,79.51,1
1.2,55.81,34.01,0
2.17,62.85,23.09,0
7.36,59.98,72.09,1
7.9,98.88,81.62,1
0.31,47.88,24.19,0
6.48,48.97,40.13,0
9.42,98.3,80.62,1
0.83,47.93,24.71,0
4.96,45.16,20.98,0
3.92,70.45,48.36,0
10.96,52.23,64.53,1
2.23,52.79,34.68,0
3.82,89.16,57.02,1
10.78,54.16,86.75,1
3.97,59.51,58.48,1
6.38,79.99,74.49,1
0.4,99.35,24.93,0
11.82,69.5,67.21,1
9.9,79.74,65.71,1
7.61,70.06,58.7,1
0.73,50.79,20.23,0
0.9,66.66,25.67,0
6.54,77.75,71.69,1
3.42,43.87,31.59,0
7.47,50.16,71.59,1
7.18,88.93,69.8,1
10.06,44.91,53.51,1
3.38,49.95,27.95,0
6.93,55.26,76.74,1
9.33,43.34,38.02,0
5.89,87.47,55.36,1
9.97,71.92,76.49,1
1.58,52.28,34.17,0
8.81,45.71,59.51,1
11.32,74.39,85.71,1
3.98,76.42,48.48,0
4.4,81.11,50.3,1
1.0,86.32,42.43,0
7.7,98.34,85.98,1
6.63,90.25,59.9,1
0.48,54.25,35.42,0
9.03,44.77,51.03,1
9.95,45.7,82.73,1
10.89,90.25,97.54,1
6.55,85.55,52.91,1
5.43,42.64,39.21,0
10.51,83.93,100.0,1
4.78,84.25,60.79,1
7.87,89.11,57.46,1
7.38,79.31,72.27,1
4.47,72.33,40.53,0
1.04,57.87,37.31,0
0.26,43.6,26.01,0
5.14,45.9,48.3,0
5.77,66.15,57.23,1
9.87,50.76,58.6,1
4.97,41.01,43.04,0
3.37,67.43,48.54,0
5.55,99.73,74.63,1
2.86,98.42,64.18,1
1.1,85.42,35.56,0
1.36,55.21,27.15,0
3.83,87.23,46.53,0
0.15,77.96,24.67,0
2.64,59.7,36.89,0
9.45,42.72,82.97,1
2.82,69.32,41.89,0
1.33,75.19,56.07,1
11.39,76.63,85.31,1
7.47,58.11,45.56,0
0.72,83.06,26.53,0
